id,citing,cited,creation,timespan,journal_sc,author_sc
oci:06801597168-062402843420,omid:br/06801597168,omid:br/062402843420,2018-06-29,P124Y7M,no,no
oci:06801597168-062501437493,omid:br/06801597168,omid:br/062501437493,2018-06-29,P4Y3M15D,no,no
oci:06801597168-06602862275,omid:br/06801597168,omid:br/06602862275,2018-06-29,P133Y6M28D,no,no
oci:062301334696-06601006903,omid:br/062301334696,omid:br/06601006903,2018,P20Y,no,no
oci:0690972672-062101521863,omid:br/0690972672,omid:br/062101521863,2018-06-29,P19Y5M29D,no,no
oci:0690972672-06702966486,omid:br/0690972672,omid:br/06702966486,2018-06-29,P3Y10M14D,no,no
oci:0690972672-06702071119,omid:br/0690972672,omid:br/06702071119,2018-06-29,P25Y5M29D,no,no
oci:061401980696-062502266813,omid:br/061401980696,omid:br/062502266813,2018-04,P7Y3M,no,no
oci:061401980696-062502266515,omid:br/061401980696,omid:br/062502266515,2018-04,P7Y3M,no,no
oci:061401980696-061302501324,omid:br/061401980696,omid:br/061302501324,2018-04,P2Y3M,no,no
